Date,City,Locality,Sublocality,Floor,Floor_Area,Apartment_Class,Apartment_Type,Age_Left,Predicted_Resale_Price
2021-01,city_1,locality_004,170,07 TO 09,484.0,Enhanced,2 BHK,64 years 01 month,3276609.5
2021-01,city_1,locality_004,170,01 TO 03,484.0,Enhanced,2 BHK,64 years 01 month,2995942.2
2021-01,city_1,locality_001,216,04 TO 06,786.0,New Gen,3 BHK,54 years 04 months,4303717.5
2021-01,city_1,locality_001,223,07 TO 09,721.0,New Gen,3 BHK,56 years 01 month,4117575.8
2021-01,city_1,locality_001,223,10 TO 12,721.0,New Gen,3 BHK,56 years,4186461.8
2021-01,city_1,locality_001,331,04 TO 06,732.0,New Gen,3 BHK,59 years,4037775.8
2021-01,city_1,locality_001,321,10 TO 12,786.0,New Gen,3 BHK,55 years 05 months,4523942.0
2021-01,city_1,locality_001,319,10 TO 12,786.0,New Gen,3 BHK,55 years 04 months,4523942.0
2021-01,city_1,locality_009,456,10 TO 12,807.0,New Gen,3 BHK,58 years 01 month,4865202.0
2021-01,city_1,locality_009,561,01 TO 03,732.0,New Gen,3 BHK,58 years 01 month,3879195.5
2021-01,city_1,locality_009,463,04 TO 06,732.0,New Gen,3 BHK,58 years 02 months,4037775.8
2021-01,city_1,locality_009,540,10 TO 12,732.0,New Gen,3 BHK,59 years 01 month,4179424.5
2021-01,city_1,locality_009,468,01 TO 03,807.0,New Gen,3 BHK,57 years 11 months,4544944.5
2021-01,city_1,locality_009,473,13 TO 15,872.0,New Gen,3 BHK,62 years 07 months,5297060.5
2021-01,city_1,locality_009,534,04 TO 06,732.0,New Gen,3 BHK,58 years 02 months,4037775.8
2021-01,city_1,locality_009,463,07 TO 09,883.0,New Gen,3 BHK,58 years 01 month,4889138.5
2021-01,city_1,locality_009,542,04 TO 06,732.0,New Gen,3 BHK,59 years 01 month,4037775.8
2021-01,city_1,locality_009,475,10 TO 12,721.0,New Gen,3 BHK,57 years 06 months,4186461.8
2021-01,city_1,locality_003,302,01 TO 03,786.0,New Gen,3 BHK,56 years 03 months,4203683.5
2021-01,city_1,locality_003,346,07 TO 09,786.0,New Gen,3 BHK,56 years 04 months,4497128.5
2021-01,city_1,locality_003,322,10 TO 12,786.0,New Gen,3 BHK,55 years 06 months,4523942.0
2021-01,city_1,locality_003,587,10 TO 12,721.0,New Gen,3 BHK,57 years 06 months,4186461.8
2021-01,city_1,locality_003,212,04 TO 06,721.0,New Gen,3 BHK,55 years 04 months,4029200.8
2021-01,city_1,locality_003,121,04 TO 06,721.0,New Gen,3 BHK,56 years 10 months,4029200.8
